Id,Sales
1,4343.213960167538
857,4561.78012784299
1713,5048.912977117736
2569,6125.962774696258
3425,5984.870563564722
4281,4011.419735690389
5137,3859.7697321142978
5993,3588.558975052449
6849,3649.639492672343
7705,3795.929778040343
8561,4231.7543003787105
9417,5847.7114214603425
10273,4030.4124015126117
11129,4698.432517796921
11985,4817.338605040829
12841,5234.465958420125
13697,5509.422007630503
14553,7027.964061627449
15409,6825.608003007024
16265,4077.0776582989406
17121,3987.9103615503686
17977,3527.1882261516967
18833,3709.354929475532
19689,3690.882814224643
20545,4149.612696146173
21401,6052.8379771919135
22257,3878.5485514585666
23113,4400.178619574783
23969,4363.030699620609
24825,4437.907550940344
25681,4941.668359835308
26537,6211.261850468945
27393,6185.40908542917
28249,4084.8535946860197
29105,4066.018717113101
29961,3741.919399132949
30817,3612.205988024158
31673,3752.5000066069706
32529,4141.189911268504
33385,6101.117510061459
34241,3938.279573801297
35097,4620.8269939681495
35953,4571.329945512226
36809,4690.942256555049
37665,5098.20547810356
38521,6568.712918436031
39377,7512.1044180497875
40233,4827.966112644207
2,7193.157228375842
858,7464.707594852828
1714,8192.994496055051
2570,9541.096133633573
3426,4181.895894435861
4282,3863.94930671758
5138,5646.204713735672
5994,5472.881967797694
6850,5497.2957949616575
7706,5594.234798822076
8562,5988.89925481444
9418,4114.736468928235
10274,3850.9973006638193
11130,7466.773054921157
11986,7654.310582090385
12842,8325.002154501244
13698,8774.081305151114
14554,11358.717388863044
15410,4881.680422459182
16266,4024.0009684087563
17122,6111.320297635721
17978,5378.266552767156
18834,5417.184096596745
19690,5292.868423846603
20546,5639.120518085795
21402,4297.77800978978
22258,3748.5560211086363
23114,7173.108338037523
23970,7232.860576162926
24826,7413.687472065425
25682,8235.377511006345
26538,9830.24879638191
27394,4429.4755819740685
28250,3980.080176498279
29106,5862.438260497147
29962,5618.100817797973
30818,5499.785937226967
31674,5620.127519032191
32530,5896.057052280545
33386,4426.411915329221
34242,3869.4934385054703
35098,7465.3593329153
35954,7491.722853511132
36810,7691.114813732225
37666,8081.985417729482
38522,10189.824639180802
39378,5075.567618206564
40234,4401.854093916438
3,8861.366718556754
859,9205.452573394452
1715,10258.695401794655
2571,12186.118675452683
3427,3025.521432059718
4283,5487.7115469859555
5139,7646.085086460583
5995,7330.400305964504
6851,7320.474113626051
7707,7713.350618235797
8563,8508.662424473952
9419,3025.4037620479457
10275,5609.0178843804015
11131,9428.621234517977
11987,9731.449076226005
12843,10616.605112940835
13699,11342.360626042102
14555,13793.79149042061
15411,3760.454227837459
16267,6034.047683717416
17123,8410.643897409356
17979,7523.836740278454
18835,7755.585753204294
19691,7844.408779627113
20547,8624.447254085804
21403,3371.8555525752136
22259,5699.261950567307
23115,9207.968177655093
23971,9245.023860734102
24827,9381.77969828919
25683,10490.170815648176
26539,12891.38054818349
27395,3407.636723400421
28251,5942.364495536167
29107,8574.279852138725
29963,8064.706470560332
30819,7657.219459541738
31675,8057.756717923115
32531,8737.019276200212
33387,3423.7508130082606
34243,5849.802569607922
35099,9773.436947899509
35955,9805.198637864163
36811,9917.066129517047
37667,10612.39000377376
38523,13583.29178337875
39379,4166.5227254548745
40235,6862.959468945173
4,6036.078577417495
860,6345.609580484173
1716,7094.395528572703
2572,8458.516224450126
3428,4039.2533088893247
4284,3119.6344038321777
5140,4797.653892377122
5996,4804.554057752897
6852,4871.045402471309
7708,5106.342017923763
8564,5647.945004922343
9420,4008.3298207679604
10276,3199.0461801333504
11132,6412.512581323077
11988,6737.086826527165
12844,7451.517496651263
13700,7977.0934149240165
14556,9470.19395722632
15412,4758.290535844543
16268,3303.4530163031113
17124,4958.087719881253
17980,4639.725877500061
18836,4886.818332397733
19692,4922.597366442797
20548,5381.527567180433
21404,4224.272511822747
22260,3113.8736679211515
23116,5850.654663607773
23972,5966.254245580746
24828,6086.352221820823
25684,6854.280674991258
26540,8454.927369016006
27396,4282.673184539748
28252,3239.8484504704047
29108,5062.760075550499
29964,4961.972376019956
30820,4805.913162724705
