Id,Sales
1,3969.218
857,4213.5264
1713,4537.2324
2569,5000.8247
3425,4889.9883
4281,3977.1848
5137,3454.7134
5993,3300.458
6849,3407.3438
7705,3472.3638
8561,3793.9282
9417,4152.545
10273,3960.3416
11129,4479.264
11985,4665.6616
12841,5140.6475
13697,4947.9434
14553,5271.536
15409,5350.5176
16265,4278.834
17121,3763.5125
17977,3328.7546
18833,3543.6067
19689,3403.9292
20545,3639.1304
21401,4723.522
22257,3731.5532
23113,4037.6013
23969,4105.1143
24825,4217.5073
25681,4518.7896
26537,5036.0034
27393,5222.06
28249,4062.2217
29105,3738.9111
29961,3526.4824
30817,3385.984
31673,3455.966
32529,3701.8882
33385,4954.962
34241,3909.0151
35097,4384.144
35953,4311.369
36809,4694.205
37665,4826.064
38521,5480.1846
39377,6187.3154
40233,4931.706
2,7178.7217
858,7991.947
1714,8918.532
2570,9488.451
3426,3722.7073
4282,3829.1016
5138,5500.8555
5994,5459.5654
6850,5633.8477
7706,5726.4004
8562,5831.8604
9418,3449.5828
10274,4041.528
11130,7511.4746
11986,7970.2515
12842,9159.141
13698,9504.837
14554,11329.751
15410,4015.221
16266,4233.55
17122,6043.6
17978,5186.314
18834,5362.7036
19690,5378.784
20546,5450.7505
21402,3661.9397
22258,3577.173
23114,6944.505
23970,7191.5234
24826,7964.4307
25682,8762.921
26538,10077.441
27394,3861.7375
28250,3833.1619
29106,5716.4297
29962,5586.74
30818,5640.2627
31674,5700.1826
32530,5694.596
33386,3912.824
34242,3882.1924
35098,7252.4165
35954,7337.3506
36810,8136.002
37666,8323.819
38522,9916.876
39378,4883.779
40234,5090.957
3,8316.082
859,8808.599
1715,10381.323
2571,11651.961
3427,3544.1948
4283,5902.3613
5139,7699.6094
5995,7072.178
6851,7035.665
7707,7882.7954
8563,8331.596
9419,3467.673
10275,5918.377
11131,9505.897
11987,9479.849
12843,10590.449
13699,12037.32
14555,12808.862
15411,4201.5337
16267,7003.7476
17123,8610.731
17979,7459.8257
18835,7653.299
19691,8056.188
20547,8301.77
21403,3913.145
22259,6096.676
23115,9573.008
23971,9225.422
24827,9345.858
25683,10957.569
26539,12571.368
27395,4183.541
28251,6424.1963
29107,8913.175
29963,8152.229
30819,7713.9653
31675,8670.381
32531,8972.66
33387,4083.5552
34243,6478.006
35099,10161.323
35955,9709.356
36811,9840.389
37667,11167.635
38523,13317.396
39379,4937.896
40235,8235.358
4,6539.2104
860,6585.8057
1716,7480.8164
2572,8561.252
3428,3623.3967
4284,3307.9504
5140,4755.467
5996,5117.277
6852,4801.59
7708,5053.5483
8564,5509.157
9420,3266.9712
10276,3232.831
11132,6174.2334
11988,7290.6943
12844,7633.0254
13700,8378.924
14556,9330.254
15412,4292.5864
16268,3810.6782
17124,5113.432
17980,5113.7
18836,4996.767
19692,4937.6465
20548,5154.484
21404,3491.849
22260,3113.002
23116,5783.367
23972,6656.258
24828,6380.3203
25684,7300.5195
26540,8718.886
27396,3764.8481
28252,3272.2893
29108,4942.6934
29964,5318.218
30820,4931.231
31676,5112.0176
32532,5443.5127
33388,3621.6792
34244,3231.9922
35100,6148.364
35956,6882.5005
36812,6791.9
37668,7430.5967
38524,9077.097
39380,4450.7666
40236,4193.4937
5,7033.92
861,7505.273
1717,8501.64
2573,10074.28
3429,3926.9321
4285,6086.4785
5141,6063.8564
5997,5804.993
6853,5932.3315
7709,6291.3467
8565,7163.237
9421,3670.1755
10277,6264.102
11133,8049.468
11989,8224.895
12845,9119.635
13701,9796.171
14557,10286.891
15413,4304.482
16269,6712.3438
17125,6544.3833
17981,5752.569
18837,6092.99
19693,6199.2363
20549,6929.7036
21405,4032.0898
22261,6010.3096
23117,7488.0547
23973,7558.2173
24829,7888.8877
25685,8844.698
26541,11034.264
27397,4391.9883
28253,6371.855
29109,6485.4805
29965,6112.1465
30821,5988.764
31677,6133.954
32533,6878.7007
33389,4286.9766
34245,6262.31
35101,7707.3755
35957,7561.967
36813,7917.8496
37669,8650.07
38525,10955.6045
39381,5079.553
40237,7732.086
6,5344.4785
862,5669.1187
1718,6227.553
2574,7046.8135
3430,4850.556
4286,4513.865
5142,4897.639
5998,4689.971
6854,4767.025
7710,4981.5337
8566,5492.5664
9422,4291.956
10278,4391.083
11134,5750.6816
11990,5940.831
12846,5958.1675
13702,6175.2056
14558,6746.401
15414,5027.326
16270,4677.5864
17126,4961.375
17982,4533.218
18838,4821.5776
19694,4742.6016
20550,5089.02
21406,4657.5425
22262,4248.583
23118,5333.86
23974,5300.6694
24830,5355.0156
25686,5927.4053
26542,6863.1816
27398,5290.7085
28254,4661.089
29110,5096.9043
29966,4832.347
30822,4676.587
31678,4859.1143
32534,5261.1777
33390,4968.043
34246,4576.4434
35102,5726.81
35958,5576.731
36814,5739.01
37670,6072.99
38526,7092.687
39382,5825.778
40238,5366.1934
7,7110.4404
863,8061.0615
1719,8195.31
2575,8847.061
3431,3453.399
4287,5273.2656
5143,6112.7
5999,6280.357
6855,6707.16
7711,6422.162
8567,6788.545
9423,3205.4016
10279,5401.8135
11135,7268.3506
11991,8008.3066
12847,9416.948
13703,9143.324
14559,10459.919
15415,4255.5063
16271,6367.7417
17127,6865.493
17983,6309.7964
18839,6779.5894
19695,6318.1553
20551,6512.284
21407,4122.4395
22263,5346.992
23119,7184.003
23975,7550.824
24831,8236.686
25687,8348.507
26543,9523.739
27399,4254.7676
28255,5553.719
29111,6535.0576
29967,6627.0986
30823,6766.5977
31679,6627.5596
32535,6961.124
33391,4162.321
34247,5446.858
35103,7377.357
35959,7726.218
36815,8476.225
37671,8477.769
38527,10252.931
39383,4709.445
40239,6368.701
8,7564.9463
864,8505.938
1720,9081.184
2576,10224.846
3432,4438.3022
4288,5605.781
5144,5664.286
6000,5708.9814
6856,5926.3477
7712,5803.0337
8568,6279.033
9424,4019.9922
10280,5699.367
11136,7868.913
11992,8421.532
12848,9630.143
13704,9831.046
14560,12073.3545
15416,4915.508
16272,6494.822
17128,5921.6807
17984,5498.8564
18840,5782.8765
19696,5709.58
20552,5872.5977
21408,4786.819
22264,5611.9546
23120,7391.1826
23976,7686.8267
24832,8314.694
25688,8895.399
26544,10567.706
27400,5026.1465
28256,5939.5845
29112,5956.571
29968,5802.3193
30824,5651.895
31680,5864.375
32536,6301.5205
33392,4842.545
34248,5657.3154
35104,7738.8887
35960,7920.5986
36816,8735.275
37672,9018.742
38528,11125.918
39384,5629.212
40240,6950.3433
9,4803.413
865,5431.9775
1721,5866.042
2577,6950.787
3433,4379.3164
4289,4179.644
5145,3739.0967
6001,3487.6577
6857,3425.1929
7713,3421.039
8569,3955.037
9425,3695.0579
10281,4188.4087
11137,5183.6133
11993,5016.165
12849,5483.259
13705,5932.7334
14561,7070.1143
15417,4980.1987
16273,4705.5654
17129,3759.3323
17985,3329.107
18841,3596.814
19697,3615.09
20553,3892.0444
21409,4470.7695
22265,4182.368
23121,4922.344
23977,4946.1313
24833,5294.449
25689,5841.497
26545,7228.246
27401,4686.5366
28257,4145.018
29113,4119.5537
29969,3787.7263
30825,3539.3364
31681,3720.4956
32537,4043.7068
33393,4465.391
34249,4267.018
35105,5165.1445
35961,4981.2817
36817,5612.7686
37673,5895.3506
38529,6895.787
39385,5668.9077
40241,5133.797
10,5431.4385
866,5708.5127
1722,6476.597
2578,7287.135
3434,3732.0303
4290,3252.682
5146,4550.604
6002,4515.2905
6858,4552.879
7714,4688.2446
8570,5157.76
9426,3308.6921
10282,3228.1836
11138,5661.537
11994,5869.1035
12850,6343.39
13706,6806.076
